2.0;26.0;3.3590464802741535;4.482083463898813
2.0;27.0;2.9214050518572363;0.5505016837922716
2.0;28.0;4.096795109996968;1.4715880733522846
2.0;29.0;1.58469150148727;4.175718375541394
2.0;30.0;1.9972475249311386;9.51880346713722
3.0;2.0;1.0760504376103173;9.620232418589746
3.0;3.0;2.4245451389570585;2.809097745788114
3.0;6.0;5.907472438535928;2.8977767620152473
3.0;9.0;3.995705963290929;1.9825452997730075
3.0;13.0;5.823916930746579;8.162030365798218
3.0;16.0;4.882301764011556;1.1696449726835234
3.0;17.0;5.372696360009797;3.9828121505202576
3.0;18.0;3.2250400974166515;6.178289910942658
3.0;21.0;4.063433892311431;0.49495576654747686
3.0;27.0;2.652820389132938;8.196781332985905
3.0;28.0;5.98889275432547;7.418271528507056
3.0;29.0;3.9887339242573012;4.90645832408201
4.0;0.0;2.216933735023307;5.588707699430041
4.0;6.0;2.0232688215427084;5.6432373150800865
4.0;8.0;3.8335277394875997;4.459441463371283
4.0;10.0;4.669778369666437;2.868474343558114
4.0;11.0;5.764375368912068;6.650617032623124
4.0;12.0;2.2933207610662074;4.3690310055532695
4.0;15.0;1.1655136375445725;1.5231126562643327
4.0;18.0;3.789264920580387;0.29864240768202044
4.0;20.0;5.787858423697451;1.4600688697839048
4.0;21.0;5.348664343262335;7.014579857808883
4.0;23.0;4.730503516804772;4.040275066264526
4.0;28.0;3.8939183058627886;8.274405903709635
4.0;30.0;2.7346380448793735;2.675411295021447
4.0;31.0;2.435971225562529;5.258805151246937
5.0;1.0;3.931851705258718;7.3891633930923595
5.0;5.0;3.588696001734995;1.7075856531439182
5.0;6.0;5.644851818378565;9.902717723788
5.0;12.0;1.854729496575179;0.688919635160703
5.0;16.0;2.121513263075957;4.538389205530464
5.0;22.0;3.2822047657290256;2.798877651351882
5.0;25.0;5.141866768441221;2.0643769476005747
5.0;26.0;5.51435853012671;2.312116034446876
5.0;27.0;5.801062053924488;8.028187544187027
5.0;30.0;5.338908883521543;9.056164077862084
5.0;31.0;1.1494332551747841;2.86835370850962
6.0;0.0;3.2379605351319958;8.38668375503823
6.0;4.0;1.8712770503718292;0.23216260646982456
6.0;6.0;5.219194590818754;5.179880106980273
6.0;9.0;3.8495539425999765;3.231726621573662
6.0;12.0;5.454835147404435;2.1085692092274986
6.0;14.0;2.9308686377179898;0.2659260593728363
6.0;16.0;1.9316512709637;1.3818196014961692
6.0;17.0;3.356720069178062;8.590572550658282
6.0;18.0;2.279234908427056;6.539798067645073
6.0;19.0;5.81216028863111;4.323515128574651
6.0;20.0;1.2924951264476667;1.0770030954388754
6.0;21.0;5.031963188863107;2.286983599885147
6.0;23.0;1.2320498652777676;3.245961520939331
6.0;26.0;5.916122091560434;5.023843407730794
7.0;0.0;2.655484557718956;9.666115490637772
7.0;4.0;3.9117112498289788;0.07701087526572059
7.0;5.0;4.715533723727106;5.797927725205812
7.0;6.0;1.87659741694389;1.8617986214065108
7.0;7.0;4.772580314720851;5.816034193983004
7.0;8.0;4.1812424582030285;0.4452281986602358
7.0;12.0;1.747653591546313;1.0312965536034846
7.0;15.0;4.406428284488882;7.901184435739531
7.0;17.0;1.3677260311642416;9.589589910447806
7.0;20.0;1.7893582388333176;6.724875885557694
7.0;21.0;5.252232392541219;0.331945849374059
7.0;22.0;1.9451207349457436;5.555997328640715
7.0;25.0;4.940908795742514;2.224642842375719
7.0;26.0;1.505539093267685;3.5138539768849633
7.0;27.0;1.491163606569327;6.262682575021525
7.0;28.0;1.9916756238352875;3.6827483703234876
7.0;29.0;2.863110279549822;5.572406573482628
7.0;30.0;5.191788245012196;9.033482991798005
7.0;31.0;4.282025165729706;6.069082662522602
8.0;1.0;4.624013158757748;6.32103495879547
8.0;3.0;2.8611538702901766;6.739017810390723
8.0;6.0;5.9198447151687255;3.7803347534543574
8.0;9.0;3.0199535402582427;4.77937994108324
8.0;10.0;4.331239949013273;4.387182049358291
8.0;11.0;2.132341540284034;5.962133568416027
8.0;14.0;2.9149888909468005;3.452976283783762
8.0;15.0;2.086327808759551;2.152771826030367
8.0;20.0;3.5576498915567027;6.470706358170504
8.0;22.0;2.239684505260331;3.463405472626644
8.0;25.0;3.34599673672427;9.734475210999223
8.0;26.0;2.7155308842491235;3.450324012102779
8.0;31.0;5.225278795952282;1.799140057312445
9.0;0.0;4.753392499148882;2.646138474654478
9.0;1.0;1.0881329269020097;7.238989266670515
9.0;4.0;4.227719809528704;0.02491417128290485
9.0;5.0;2.3100387208102533;1.386399739051699
9.0;7.0;2.481128380680347;9.734571363317325
9.0;13.0;4.767894863672028;0.772656252983821
9.0;14.0;3.352964342554632;2.458561601888569
9.0;15.0;1.9169824313073245;8.1161938055747
9.0;16.0;3.0524092605141924;1.3219302750218143
9.0;18.0;4.6460853667912225;2.7121327542035765
9.0;19.0;1.5131575275949607;4.22210941652993
9.0;20.0;2.6142122293794356;3.7187809484627277
9.0;21.0;5.197705525437895;2.422691537066617
9.0;27.0;5.43333943373024;5.852469039780472
9.0;28.0;3.6235205303759446;0.5348123759409507
9.0;30.0;2.592937830791615;8.735280943203025
9.0;31.0;1.9173227858280897;4.350570543394872
10.0;1.0;1.0321790724408961;6.051672534872568
10.0;5.0;4.307466076729524;8.77949497886209
10.0;6.0;1.4826705106914901;2.8201154927140735
10.0;7.0;2.242165322080966;9.673857322676463
10.0;8.0;2.8416881459610552;8.967697842910034
10.0;12.0;3.8725307797769473;9.299233367364991
10.0;14.0;4.481605550794783;6.630042960373295
10.0;16.0;1.739998787017806;5.906398319675019
10.0;17.0;2.879278972776239;9.032870651887789
10.0;20.0;5.778772926305548;3.0846947461515253
10.0;21.0;4.399432796937438;3.8759134395177366
10.0;23.0;2.8962192926611934;3.473550929648793
10.0;24.0;3.2172090044398103;8.04183329609431
11.0;0.0;5.2867788478941495;5.626839245100916
11.0;1.0;2.008424999303469;5.368114480627107
11.0;2.0;5.973914745734334;7.580008956131451
11.0;3.0;4.760218147660551;6.747625902413486
11.0;4.0;3.4811171433603993;5.055904531103988
11.0;5.0;3.819631429076645;2.5270068757731003
11.0;10.0;4.426945376237914;7.019871914743959
11.0;17.0;1.3937300607499523;2.423723210604577
11.0;18.0;1.6347609546979953;9.986769090940522
11.0;21.0;1.4672522704091342;2.8164816561718995
11.0;24.0;4.979748731402729;7.748883657602907
11.0;25.0;1.7628688199691547;7.006534364072047
11.0;26.0;2.394519207397973;8.2701641345344
11.0;28.0;3.8984278023498913;6.247090769577776
11.0;29.0;2.9138202531898245;9.061957772869151
11.0;30.0;1.1301545623410343;9.794581653502645
11.0;31.0;3.274129791470641;0.7988600769111787
12.0;0.0;5.138822910438574;1.7948020638469175
12.0;1.0;3.8886639238967478;0.9314346373017635
12.0;2.0;2.5521216144525436;6.5080514183376446
12.0;3.0;1.8807842280648903;3.131989449509689
12.0;4.0;2.8946724816871905;4.851644920404812
12.0;5.0;3.1402265471958772;7.706528744015749
12.0;6.0;1.3540823495961094;8.256979029935351
12.0;8.0;5.972227429095705;8.103605939482868
12.0;9.0;5.2010760806216325;7.3602169159988104
12.0;11.0;2.5671972620236545;9.42837122828887
12.0;14.0;1.5063779587222368;7.317448759842026
12.0;15.0;3.5786457402394185;7.671796627085676
12.0;18.0;3.98356929849906;8.079317999791206
12.0;19.0;2.2598829628995576;0.6979303719380148
12.0;20.0;2.7510664204391424;4.107796696450343
12.0;25.0;1.1706779433099603;8.53505627014382
12.0;26.0;4.20925868126099;7.457335434013881
12.0;29.0;4.813940796433419;0.18217449178413725
13.0;1.0;4.6645515062927885;8.118255985957635
13.0;2.0;3.016590991827512;8.988001948686485
13.0;4.0;2.1226142083721387;7.559322788191727
13.0;5.0;4.148799942124547;3.6745639813643405
13.0;7.0;1.9998865870500784;6.509134279337725
13.0;11.0;4.622570627696211;6.3621394738075
13.0;13.0;1.236098594818891;5.863543740499444
13.0;14.0;1.5624004816880785;3.8449269812281353
13.0;16.0;5.261468034962324;6.8956892721153915
13.0;17.0;5.224890469195769;6.4892634637556945
13.0;19.0;2.739730151808417;8.315328359120391
13.0;20.0;2.3385509822011805;4.671795607137295
13.0;21.0;1.3764727495632902;5.350716652428771
13.0;22.0;2.7269180936004744;7.22450137026823
13.0;28.0;1.0559941956594718;7.2183192233497175
13.0;30.0;4.114963293035748;6.101173760438399
13.0;31.0;1.3438982397320705;3.9273377062917647
14.0;0.0;5.52525004863028;3.1669430305209714
14.0;1.0;1.4938447436238702;0.006874235018717867
14.0;2.0;3.429685857824654;5.582095838436318
14.0;3.0;5.754740614336176;5.608882712222654
14.0;4.0;1.6648825443023405;6.490034877911639
14.0;6.0;3.231238009457463;1.512526005196717
14.0;8.0;4.859449650983784;3.396739563385851
14.0;9.0;5.250011148649117;1.5324376264069772
14.0;10.0;3.2605647169019623;8.710830916525135
14.0;11.0;5.448126059175801;8.36110255990736
14.0;14.0;3.754931549023634;4.536895431807812
14.0;19.0;1.3996453695942204;2.8851771937774062
14.0;26.0;3.0456688855653087;9.660562641236504
14.0;27.0;2.6272893883145723;8.23297518884712
14.0;31.0;1.093318427200277;3.828439365582037
15.0;0.0;1.4571616219431185;7.628680793763943
15.0;1.0;2.3637936225215137;4.364198321572377
15.0;8.0;5.907340793454945;5.336350953790189
15.0;10.0;4.456569608220167;7.283439152840271
15.0;11.0;4.202431471014245;5.215122109897453
15.0;12.0;3.1375417959007676;1.688454188734999
15.0;13.0;2.204559048828085;7.116537063594675
15.0;14.0;1.3891965829047543;7.434645135389589
15.0;16.0;4.6884137666730386;1.302086949928184
15.0;17.0;4.730133340723187;7.201683144857485
15.0;19.0;1.1787181795788122;0.24058313778080653
15.0;20.0;4.492870246722708;7.474826534614724
15.0;22.0;1.13248646429748;5.914198714992798
15.0;23.0;3.471129358283299;9.896670706971051
15.0;24.0;2.798251504180892;3.5465350729840495
15.0;25.0;4.3949212285850034;4.108708997416356
15.0;26.0;5.8621962331599216;1.3691206984526083
15.0;27.0;5.949037343547803;5.222529430875337
15.0;29.0;2.0193967359121148;2.4906852140362368
15.0;31.0;2.0373587160868345;8.371999608632184
16.0;0.0;2.9372846059153788;9.458916104328882
16.0;2.0;2.3314150336507646;7.416583544337402
16.0;3.0;5.72688307761102;8.64219433442883
16.0;4.0;5.727706278307654;7.137515523291894
16.0;5.0;1.4584404573360623;4.023000674888831
16.0;7.0;5.925137295796035;0.3482163115062964
16.0;8.0;2.5976541129765263;7.863793552368148
16.0;11.0;5.3542374652356965;7.468068766349511
16.0;12.0;4.7180508132248935;4.963198312762344
16.0;13.0;3.8052216000749657;5.289106798501746
16.0;16.0;5.857051356218619;2.512559237839996
16.0;24.0;3.154626095110972;4.434458491507842
16.0;25.0;3.970682184946414;0.7739942424259294
16.0;26.0;4.647069355925098;9.299221490360443
16.0;27.0;2.1442863024912704;5.293391129572323
16.0;28.0;4.355948065416747;4.907638838674807
17.0;1.0;5.670129950660033;4.970862288734203
17.0;2.0;1.5747943989580624;8.730785961551026
17.0;5.0;1.6473807808652776;6.790126651169902
17.0;10.0;3.7835966791206888;4.152763365951644
17.0;13.0;3.530489188085639;9.034114753665074
17.0;17.0;2.040373998735811;0.5664534222003692
17.0;18.0;3.2640878038155607;8.168239065800886
17.0;19.0;3.151130887121261;9.351297378741073
17.0;20.0;5.7040944172456385;3.3268846675637165
17.0;21.0;1.4252990879482184;9.750905916713505
17.0;22.0;5.511273507640669;3.431113810487739
17.0;23.0;3.017033864998959;6.093469438023256
17.0;25.0;2.1125568171754425;2.957172311750588
17.0;26.0;5.291182951858508;2.406069198807069
17.0;27.0;1.9081782456085241;6.4408683893249705
17.0;28.0;5.697348624390631;5.939270332050908
17.0;30.0;3.5997318400287455;8.461276907185198
17.0;31.0;4.074973980289194;5.233051215944336
18.0;3.0;1.070889024718599;6.100476329914373
18.0;4.0;4.866469078538226;3.613986021284062
18.0;5.0;2.3558918778341207;1.2766043238281621
18.0;6.0;1.768340192145482;1.3625443198541387
18.0;8.0;4.717001446279688;1.0203744210554855
18.0;10.0;4.459074543201562;6.444937610373152
18.0;11.0;1.3982320664005723;6.658218834486346
18.0;12.0;3.213580869809619;5.585537914607865
18.0;13.0;2.789200178257919;2.3929849945518322
18.0;16.0;2.2700436774566795;6.26398800902159
18.0;18.0;3.4763538290894966;1.3317677439778108
18.0;20.0;2.128410086162033;3.3613470253454714
18.0;21.0;5.278212972428296;4.047440141739639
18.0;23.0;5.84739087425917;4.692482928661903
18.0;26.0;2.1558873320853333;2.8615292551935645
18.0;29.0;3.0165815977834463;0.19614235846472372
18.0;30.0;3.5033576561416595;2.0027787115381757
19.0;0.0;5.349272426717809;6.483816374995213
19.0;2.0;4.7975755796970585;9.471054900697801
19.0;5.0;3.1653930945591187;9.057193920040659
19.0;6.0;2.1856132995530433;2.613422528217586
19.0;7.0;1.0150894400202621;8.34821436830011
19.0;12.0;2.9407453961045924;6.725159662924992
19.0;13.0;3.7301428558269185;0.9864357232774978
19.0;17.0;5.97872239793618;3.78974249179541
19.0;18.0;3.885753433792155;6.413117841694238
19.0;19.0;3.4865341360803472;8.847857288523844
19.0;20.0;5.178147768913203;4.418682913641191
19.0;23.0;1.4652512630041339;7.144826951809692
19.0;25.0;2.4566259696075394;8.609163706043129
19.0;29.0;5.925177711982406;7.0430106212143695
20.0;1.0;3.8069471486182707;9.28372157556132
20.0;2.0;4.151319752125384;3.4425538075852824
20.0;5.0;1.2132547961543885;8.681660274705903
20.0;11.0;3.9968239905187266;8.904166971682582
20.0;12.0;3.0920014452578846;4.971262815866837
20.0;13.0;3.9577103051700626;9.907794718814063
20.0;15.0;3.569685656587396;1.0428858582543943
20.0;17.0;4.531124558813579;9.078239587182726
20.0;19.0;1.8748495461163879;2.706521390335037
20.0;21.0;2.025657746369724;1.7432242137844733
20.0;22.0;3.6775153618407503;0.7607140145031999
20.0;23.0;3.335583209958177;4.4102050755655196
20.0;26.0;5.8124798326161855;1.8769107948620956
20.0;28.0;4.103174311330509;2.8848705047126586
20.0;29.0;2.511235785365094;7.234306445834204
20.0;31.0;4.5806518808438215;5.422546972810647
21.0;5.0;3.770629571626564;4.218080920433286
21.0;6.0;1.0031081985386043;8.231605985328178
21.0;7.0;3.943933245913005;7.3312382072620395
21.0;8.0;2.883592944088842;2.0690602219334497
21.0;9.0;1.467534863159977;2.6285211129623653
21.0;10.0;2.1194687697607493;8.708647370087522
21.0;13.0;4.771678879439916;8.332654293071146
21.0;15.0;1.8713817183650168;2.6064729290055477
21.0;17.0;5.3166125185056465;3.9939870768448618
21.0;18.0;1.4052430490286913;3.6872848832828717
21.0;19.0;3.2068082131249387;7.456061272018953
21.0;30.0;4.93405547011327;0.5665824900536576
22.0;1.0;4.062381488391047;8.122111845231498
22.0;3.0;1.455910071432295;8.127177736373053
22.0;4.0;4.304345296432212;0.9317178819821181
22.0;6.0;2.7558683267280366;2.477084207861636
22.0;7.0;3.093736703597231;9.067522933753015
22.0;9.0;5.575569098906913;3.6442555952082367
22.0;10.0;4.243627175496554;8.712167388143152
22.0;11.0;1.2556296281612709;8.760529686455708
22.0;14.0;1.1739225094560974;4.870900623316803
22.0;17.0;2.316330739864584;0.7004702755297965
22.0;18.0;4.971400195168464;1.8021950234603967
22.0;19.0;3.9180668662671967;6.820580527983146
22.0;20.0;3.145559952723246;5.5571258726649795
22.0;21.0;2.5527378152368665;4.673228589349864
22.0;23.0;4.640553676375188;9.101316094403085
22.0;24.0;1.845323222441069;5.5765373289617095
22.0;26.0;5.024710460901076;2.623781263438323
22.0;27.0;5.440463803895282;3.9511388883879697
22.0;29.0;4.921643423816983;0.8323620795360198
23.0;1.0;3.920956235420826;4.107213581819615
23.0;2.0;3.19342982096489;4.188595576318339
23.0;6.0;4.144027381636939;5.518644060280915
23.0;8.0;1.0724520669688906;7.284403902600433
23.0;9.0;2.415463582068806;2.809301622954478
23.0;11.0;5.186524644192;7.392124819510326
23.0;12.0;2.5764905515590373;7.270294955623102
23.0;13.0;2.291844723942626;6.420503243549838
23.0;16.0;3.4868405479467115;8.046717057961347
23.0;18.0;5.277265219691367;1.8959929602809467
23.0;20.0;1.6824364424501912;6.909892012976501
23.0;21.0;3.206401674473631;9.742136341103578
23.0;23.0;5.676735167524547;3.907287429871177
23.0;24.0;1.2651022905052165;3.9919879222786445
23.0;25.0;3.6487204137224465;5.646241597204865
23.0;26.0;3.627368971969635;7.189399616752156
23.0;27.0;4.133266113027116;4.296192355689847
23.0;28.0;5.056772161501133;3.1473177084088375
23.0;30.0;5.872385059020769;7.137752883229249
23.0;31.0;2.3523713536847333;9.634931231816653
24.0;0.0;1.8037686365480723;7.105818704479601
24.0;4.0;1.291315641410086;4.492960657869211
24.0;5.0;3.357443175711074;0.12686310293130165
24.0;8.0;1.7421550058891642;6.153929523478636
24.0;10.0;3.177589904678055;1.194484922953143
24.0;12.0;5.770021655041827;8.044772251974742
24.0;13.0;5.389371333414102;6.733013421291167
24.0;14.0;1.99745095726963;4.477705716748876
24.0;19.0;4.679864238646514;7.669040372711792
24.0;20.0;5.292414549688084;4.303020326889799
24.0;22.0;3.55679547115009;2.0621740184350825
24.0;23.0;3.713285640295438;6.484308251441759
24.0;24.0;4.314841360032025;5.544785851368279
24.0;29.0;2.864016639951034;0.49438626050048673
24.0;30.0;5.255040085360789;2.2566405379965113
24.0;31.0;1.0060600165041742;6.640664021360725
25.0;1.0;3.9077701506582225;4.600228468398942
25.0;4.0;4.821287618720726;9.042876876647677
25.0;5.0;1.0943945893440228;6.1922508436159385
25.0;8.0;5.975629900504161;1.3489700774481228
25.0;9.0;3.5760140339682676;1.0661069263562406
25.0;12.0;2.1197590549560483;9.905269792008873
25.0;15.0;3.686492955695145;4.243840292323579
25.0;16.0;5.7866733289926415;2.1532906385395103
25.0;17.0;3.5537171121172793;5.990283436737004
25.0;18.0;4.731408453706161;7.970022621149325
25.0;24.0;1.660238591299363;9.633315224648825
25.0;27.0;5.3466083915178295;2.2532020257287955
25.0;28.0;3.305019302957442;5.451792503647845
25.0;29.0;5.546565622667811;3.594790535198512
25.0;30.0;1.4300977791561666;0.5643375126044403
26.0;2.0;3.8162302831131854;0.4445981244594499
26.0;6.0;5.038818352128516;8.291440535401886
26.0;11.0;3.0668509785978753;8.931749505083427
26.0;14.0;1.2007999899872597;9.256383583769809
26.0;15.0;5.642392884196449;6.524831606566742
26.0;16.0;3.9349450975077254;2.751176034162434
26.0;17.0;3.6378462335826933;7.669654160504163
26.0;20.0;2.0186887201102164;3.5646747517392265
26.0;21.0;5.344178649447101;6.078444505862657
26.0;23.0;5.832176799400574;5.463700952987953
26.0;24.0;2.1907541249530706;2.1223329705692673
26.0;25.0;4.1922789872967785;2.9397218764576625
26.0;26.0;3.9255528119746947;3.250165125162161
26.0;27.0;1.8940544151861873;4.08325749234839
26.0;30.0;2.637545446973929;3.884145294845128
27.0;0.0;1.083808795432888;2.6866768518281647
27.0;1.0;3.0207371256693656;0.6167430942019569
27.0;2.0;3.7589047696752393;0.9726833140313962
27.0;4.0;3.1170019856430837;3.2576412318539303
27.0;5.0;2.4428667165568254;2.7229343246638003
27.0;10.0;3.7545433287376153;4.447954011097494
27.0;12.0;1.795125971529806;5.211072747480552
27.0;14.0;3.1578092345958426;1.470604054421023
27.0;16.0;2.4373600459626132;2.7933920901864773
27.0;17.0;1.742146281033108;2.576489545242243
27.0;18.0;2.3768530178244482;1.6335579010739076
27.0;19.0;3.8387990183513128;3.900224026963419
27.0;20.0;4.9114676889372255;5.666879738377498
27.0;25.0;5.509512883886316;0.8429321503599208
27.0;26.0;5.920407622257533;7.649018480227917
27.0;28.0;1.3721953511132048;4.807838670916235
27.0;31.0;1.1976532938344167;7.138451712592523
28.0;2.0;1.2085087829535248;0.4228440394232047
28.0;3.0;4.584976616185687;3.961645336236649
28.0;5.0;1.8838955221191047;3.1326555302158363
28.0;11.0;2.0200715897426678;0.043261978829677306
28.0;12.0;3.460825075498856;1.9306644770030257
28.0;13.0;5.008223981824096;8.12362549018314
28.0;14.0;2.9873448218517673;0.3927657607741697
28.0;15.0;4.198914182631611;4.0494649257649336
28.0;17.0;2.3965591079380433;3.238683004061399
28.0;18.0;2.658695759564784;7.046548994205181
28.0;19.0;2.9980537684421904;0.4158338326038502
28.0;22.0;1.6024626252929162;8.589182531243612
28.0;23.0;2.376328081491518;5.6151235946006794
28.0;26.0;4.1660482344639345;8.229025040954799
28.0;29.0;4.112692775935924;9.189118854220533
29.0;7.0;2.9349105967544027;3.7358694130109305
29.0;9.0;5.620202268245973;6.35138920484018
29.0;10.0;5.8412849773115125;5.372633586644232
29.0;11.0;4.312642733303848;4.073784454802121
29.0;12.0;3.797520553720805;6.978404648419588
29.0;13.0;5.023187250589173;3.005584892627675
29.0;15.0;5.567084376727671;2.289489159343127
29.0;16.0;1.2739565004982274;7.3581626702708745
29.0;18.0;4.010070929057857;1.2413114914446366
29.0;22.0;5.480253223640119;0.48164922607684013
29.0;23.0;5.510592365171403;3.6661795333521505
29.0;24.0;1.718933299017141;8.726902310910088
29.0;25.0;4.964334248907684;0.30818962222866175
29.0;26.0;1.2057994932235596;9.422632710317899
29.0;27.0;3.55623771356937;7.584158779640595
29.0;30.0;5.923986574023122;3.9626371879924838
29.0;31.0;1.8742044336469668;0.08275180625439638
30.0;3.0;1.815660295473755;8.638323788941904
30.0;4.0;5.408499053032025;7.091772531994502
30.0;6.0;5.078497759892078;2.075782819449452
30.0;7.0;3.5864310841191225;3.42149387825446
30.0;10.0;3.5863986849383425;2.879488159264061
30.0;11.0;2.6344512699681997;9.171092235867594
30.0;12.0;3.975048891875296;5.133408198599579
30.0;14.0;4.280918655317317;2.8213070706871015
30.0;15.0;1.3412103825912494;0.4377893965382862
30.0;16.0;2.6607256146371174;3.6679564874455908
30.0;17.0;1.7879466252083311;5.347006698179074
30.0;18.0;5.493022483306703;4.809478451393449
30.0;19.0;1.8214911617268013;2.223389245124403
30.0;23.0;2.4951371139109337;8.560827901936094
30.0;24.0;1.0398269895075871;9.543454428999091
30.0;26.0;2.252403091293459;1.4285427929278782
30.0;27.0;3.5857970185770913;2.0563660329799474
30.0;29.0;1.2586190852370867;6.051174182702548
30.0;30.0;1.5798227486040513;9.604355456954814
31.0;1.0;4.278694765346559;8.668916629856922
31.0;2.0;2.544004514411549;7.567394600349009
31.0;3.0;2.8455877827784395;9.431401401967776
31.0;5.0;4.82248943348156;5.321600963021505
31.0;6.0;1.9150097632419878;8.161287186886959
31.0;7.0;5.609520202042761;3.536718388555262
31.0;8.0;1.7032273472021922;5.455244773009844
31.0;10.0;2.972509592931833;1.9863248190234561
31.0;11.0;1.468225470156789;5.260469946578924
31.0;12.0;4.56207296538834;4.868807950419413
31.0;14.0;1.219291955155505;5.778792247066101
31.0;15.0;1.2357776312539028;5.028475275845949
31.0;16.0;5.673020237126831;2.512361971904784
31.0;18.0;5.5856481178064366;5.020795816145943
31.0;19.0;2.6085045683154062;2.1996852246856005
31.0;23.0;5.289867333755615;9.749779154743948
31.0;24.0;5.219303206630164;1.9216183155196787
31.0;26.0;2.5083150008975648;2.619534096983025
31.0;29.0;2.4015908533013666;0.4739082411313744
31.0;31.0;4.430766786061034;5.805068106092279
